sfdr fdr k th h2 pnc pc nc i j
0.524752475247525 0.524752475247525 all 0 0.4 0.1 0.1 50 1 7
0.566239316239316 0.566239316239316 all 0.2 0.4 0.1 0.1 50 1 7
0.619158878504673 0.619158878504673 all 0.4 0.4 0.1 0.1 50 1 7
0.714285714285714 0.714285714285714 all 0.6 0.4 0.1 0.1 50 1 7
0.772594752186589 0.772594752186589 all 0.8 0.4 0.1 0.1 50 1 7
0.941176470588235 0.941176470588235 all 0.9 0.4 0.1 0.1 50 1 7
0.947169811320755 0.947169811320755 all 1 0.4 0.1 0.1 50 1 7
0.620817843866171 0.622222222222222 all 0 0.4 0.1 0.1 50 1 5
0.704641350210971 0.705882352941177 all 0.2 0.4 0.1 0.1 50 1 5
0.752252252252252 0.753363228699552 all 0.4 0.4 0.1 0.1 50 1 5
0.822660098522167 0.823529411764706 all 0.6 0.4 0.1 0.1 50 1 5
0.888297872340426 0.888888888888889 all 0.8 0.4 0.1 0.1 50 1 5
0.970238095238095 0.970414201183432 all 0.9 0.4 0.1 0.1 50 1 5
0.970059880239521 0.970238095238095 all 1 0.4 0.1 0.1 50 1 5
0.545454545454545 0.545197740112994 all 0 0.4 0.1 0.1 50 1 2
0.695652173913043 0.694244604316547 all 0.2 0.4 0.1 0.1 50 1 2
0.774193548387097 0.772 all 0.4 0.4 0.1 0.1 50 1 2
0.864864864864865 0.861607142857143 all 0.6 0.4 0.1 0.1 50 1 2
0.884792626728111 0.885321100917431 all 0.8 0.4 0.1 0.1 50 1 2
0.943298969072165 0.943589743589744 all 0.9 0.4 0.1 0.1 50 1 2
0.942708333333333 0.94300518134715 all 1 0.4 0.1 0.1 50 1 2
0.551724137931034 0.55050505050505 all 0 0.4 0.1 0.1 50 1 6
0.615384615384615 0.608938547486033 all 0.2 0.4 0.1 0.1 50 1 6
0.654970760233918 0.648809523809524 all 0.4 0.4 0.1 0.1 50 1 6
0.7 0.694267515923567 all 0.6 0.4 0.1 0.1 50 1 6
0.861538461538462 0.858267716535433 all 0.8 0.4 0.1 0.1 50 1 6
0.928571428571429 0.926605504587156 all 0.9 0.4 0.1 0.1 50 1 6
0.928571428571429 0.926605504587156 all 1 0.4 0.1 0.1 50 1 6
0.533088235294118 0.53382084095064 all 0 0.4 0.1 0.1 50 1 3
0.557692307692308 0.559386973180077 all 0.2 0.4 0.1 0.1 50 1 3
0.584677419354839 0.585170340681363 all 0.4 0.4 0.1 0.1 50 1 3
0.688836104513064 0.690307328605201 all 0.6 0.4 0.1 0.1 50 1 3
0.826210826210826 0.827195467422096 all 0.8 0.4 0.1 0.1 50 1 3
0.95959595959596 0.959866220735786 all 0.9 0.4 0.1 0.1 50 1 3
0.968965517241379 0.969178082191781 all 1 0.4 0.1 0.1 50 1 3
0.613533834586466 0.613533834586466 all 0 0.4 0.1 0.1 50 1 4
0.668852459016393 0.668852459016393 all 0.2 0.4 0.1 0.1 50 1 4
0.717047451669596 0.717047451669596 all 0.4 0.4 0.1 0.1 50 1 4
0.784615384615385 0.784615384615385 all 0.6 0.4 0.1 0.1 50 1 4
0.858947368421053 0.858947368421053 all 0.8 0.4 0.1 0.1 50 1 4
0.928406466512702 0.928406466512702 all 0.9 0.4 0.1 0.1 50 1 4
0.970588235294118 0.970588235294118 all 1 0.4 0.1 0.1 50 1 4
0.588129496402878 0.587387387387387 all 0 0.4 0.1 0.1 50 1 1
0.67983367983368 0.679166666666667 all 0.2 0.4 0.1 0.1 50 1 1
0.746575342465753 0.745995423340961 all 0.4 0.4 0.1 0.1 50 1 1
0.787951807228916 0.78743961352657 all 0.6 0.4 0.1 0.1 50 1 1
0.825757575757576 0.825316455696202 all 0.8 0.4 0.1 0.1 50 1 1
0.975535168195719 0.975460122699387 all 0.9 0.4 0.1 0.1 50 1 1
0.975535168195719 0.975460122699387 all 1 0.4 0.1 0.1 50 1 1
0.576216216216216 0.576216216216216 all 0 0.4 0.1 0.1 50 1 9
0.609142857142857 0.609142857142857 all 0.2 0.4 0.1 0.1 50 1 9
0.702239789196311 0.702239789196311 all 0.4 0.4 0.1 0.1 50 1 9
0.826356589147287 0.826356589147287 all 0.6 0.4 0.1 0.1 50 1 9
0.85829307568438 0.85829307568438 all 0.8 0.4 0.1 0.1 50 1 9
0.972222222222222 0.972222222222222 all 0.9 0.4 0.1 0.1 50 1 9
0.973733583489681 0.973733583489681 all 1 0.4 0.1 0.1 50 1 9
0.584699453551913 0.584699453551913 all 0 0.4 0.1 0.1 50 1 8
0.644578313253012 0.644578313253012 all 0.2 0.4 0.1 0.1 50 1 8
0.77536231884058 0.77536231884058 all 0.4 0.4 0.1 0.1 50 1 8
0.884297520661157 0.884297520661157 all 0.6 0.4 0.1 0.1 50 1 8
0.899159663865546 0.899159663865546 all 0.8 0.4 0.1 0.1 50 1 8
0.944954128440367 0.944954128440367 all 0.9 0.4 0.1 0.1 50 1 8
0.94392523364486 0.94392523364486 all 1 0.4 0.1 0.1 50 1 8
0.619647355163728 0.619647355163728 all 0 0.4 0.1 0.1 50 1 10
0.689075630252101 0.689075630252101 all 0.2 0.4 0.1 0.1 50 1 10
0.77602523659306 0.77602523659306 all 0.4 0.4 0.1 0.1 50 1 10
0.857142857142857 0.857142857142857 all 0.6 0.4 0.1 0.1 50 1 10
0.872340425531915 0.872340425531915 all 0.8 0.4 0.1 0.1 50 1 10
0.952569169960474 0.952569169960474 all 0.9 0.4 0.1 0.1 50 1 10
0.963414634146341 0.963414634146341 all 1 0.4 0.1 0.1 50 1 10
0.529411764705882 0.529411764705882 all 0 0.4 0.1 0.1 500 1 5
0.538461538461538 0.538461538461538 all 0.2 0.4 0.1 0.1 500 1 5
0.583333333333333 0.583333333333333 all 0.4 0.4 0.1 0.1 500 1 5
0.636363636363636 0.636363636363636 all 0.6 0.4 0.1 0.1 500 1 5
0.649484536082474 0.649484536082474 all 0.8 0.4 0.1 0.1 500 1 5
0.855072463768116 0.855072463768116 all 0.9 0.4 0.1 0.1 500 1 5
0.904761904761905 0.904761904761905 all 1 0.4 0.1 0.1 500 1 5
0.517241379310345 0.517241379310345 all 0 0.4 0.1 0.1 500 1 2
0.566037735849057 0.566037735849057 all 0.2 0.4 0.1 0.1 500 1 2
0.625 0.625 all 0.4 0.4 0.1 0.1 500 1 2
0.625 0.625 all 0.6 0.4 0.1 0.1 500 1 2
0.652173913043478 0.652173913043478 all 0.8 0.4 0.1 0.1 500 1 2
0.8125 0.8125 all 0.9 0.4 0.1 0.1 500 1 2
0.8 0.8 all 1 0.4 0.1 0.1 500 1 2
0.555256064690027 0.555256064690027 all 0 0.4 0.1 0.1 500 1 7
0.607669616519174 0.607669616519174 all 0.2 0.4 0.1 0.1 500 1 7
0.666666666666667 0.666666666666667 all 0.4 0.4 0.1 0.1 500 1 7
0.703071672354949 0.703071672354949 all 0.6 0.4 0.1 0.1 500 1 7
0.751824817518248 0.751824817518248 all 0.8 0.4 0.1 0.1 500 1 7
0.94392523364486 0.94392523364486 all 0.9 0.4 0.1 0.1 500 1 7
0.966019417475728 0.966019417475728 all 1 0.4 0.1 0.1 500 1 7
0.515384615384615 0.515384615384615 all 0 0.4 0.1 0.1 500 1 6
0.563025210084034 0.563025210084034 all 0.2 0.4 0.1 0.1 500 1 6
0.650485436893204 0.650485436893204 all 0.4 0.4 0.1 0.1 500 1 6
0.736263736263736 0.736263736263736 all 0.6 0.4 0.1 0.1 500 1 6
0.807228915662651 0.807228915662651 all 0.8 0.4 0.1 0.1 500 1 6
0.888888888888889 0.888888888888889 all 0.9 0.4 0.1 0.1 500 1 6
0.91044776119403 0.91044776119403 all 1 0.4 0.1 0.1 500 1 6
0.530139103554869 0.5265625 all 0 0.4 0.1 0.1 500 1 3
0.555016181229773 0.551554828150573 all 0.2 0.4 0.1 0.1 500 1 3
