sfdr fdr k th
0.568383658969805 0.568141592920354 all 0
0.590643274853801 0.590361445783133 1 0
0.503325942350333 0.50314465408805 2 0
0.622641509433962 0.622641509433962 3 0
0.601503759398496 0.603053435114504 4 0
0.628683693516699 0.628180039138943 all 0.2
0.651612903225806 0.653333333333333 1 0.2
0.524249422632795 0.522875816993464 2 0.2
0.804878048780488 0.804878048780488 3 0.2
0.707964601769911 0.711711711711712 4 0.2
0.65979381443299 0.659137577002053 all 0.4
0.696551724137931 0.7 1 0.4
0.546987951807229 0.54421768707483 2 0.4
0.970588235294118 0.970588235294118 3 0.4
0.720720720720721 0.724770642201835 4 0.4
0.715883668903803 0.716517857142857 all 0.6
0.776923076923077 0.784 1 0.6
0.681681681681682 0.681818181818182 2 0.6
1 1 3 0.6
0.776699029126214 0.774509803921569 4 0.6
0.814249363867684 0.814720812182741 all 0.8
0.834710743801653 0.844827586206897 1 0.8
0.828467153284672 0.830449826989619 2 0.8
1 1 3 0.8
0.816326530612245 0.814432989690722 4 0.8
0.94375 0.94392523364486 all 0.9
0.900990099009901 0.908163265306122 1 0.9
0.977973568281938 0.979166666666667 2 0.9
1 1 3 0.9
0.9375 0.936708860759494 4 0.9
0.525065963060686 0.526455026455027 all 0
0.536585365853659 0.534246575342466 1 0
NaN NaN 2 0
0.511520737327189 0.511210762331839 3 0
0.5 0.5 4 0
0.594029850746269 0.595808383233533 all 0.2
0.633093525179856 0.639344262295082 1 0.2
NaN NaN 2 0.2
0.536231884057971 0.535211267605634 3 0.2
0.627450980392157 0.63265306122449 4 0.2
0.604863221884498 0.604863221884498 all 0.4
0.661654135338346 0.661016949152542 1 0.4
NaN NaN 2 0.4
0.541463414634146 0.540284360189573 3 0.4
0.64 0.645833333333333 4 0.4
0.705673758865248 0.705673758865248 all 0.6
0.778761061946903 0.78 1 0.6
NaN NaN 2 0.6
0.685185185185185 0.678571428571429 3 0.6
0.727272727272727 0.738095238095238 4 0.6
0.74812030075188 0.74812030075188 all 0.8
0.862745098039216 0.857142857142857 1 0.8
NaN NaN 2 0.8
0.69375 0.686746987951807 3 0.8
0.82051282051282 0.837837837837838 4 0.8
0.909547738693467 0.909547738693467 all 0.9
0.920454545454545 0.91025641025641 1 0.9
NaN NaN 2 0.9
0.927927927927928 0.929824561403509 3 0.9
0.9375 0.935483870967742 4 0.9
0.63986013986014 0.640845070422535 all 0
0.607438016528926 0.607438016528926 1 0
0.5 NaN 2 0
0.736842105263158 0.736842105263158 3 0
0.75 0.75 4 0
0.759336099585062 0.761506276150628 all 0.2
0.742424242424242 0.742424242424242 1 0.2
0.5 NaN 2 0.2
0.823529411764706 0.823529411764706 3 0.2
0.75 0.75 4 0.2
0.788793103448276 0.791304347826087 all 0.4
0.794594594594595 0.794594594594595 1 0.4
0.5 NaN 2 0.4
0.857142857142857 0.857142857142857 3 0.4
0.75 0.75 4 0.4
0.831818181818182 0.831050228310502 all 0.6
0.835227272727273 0.835227272727273 1 0.6
0.5 NaN 2 0.6
0.893617021276596 0.893617021276596 3 0.6
0.8 0.8 4 0.6
0.859154929577465 0.858490566037736 all 0.8
0.864705882352941 0.864705882352941 1 0.8
1 NaN 2 0.8
0.893617021276596 0.893617021276596 3 0.8
0.8 0.8 4 0.8
0.934426229508197 0.934065934065934 all 0.9
0.938775510204082 0.938775510204082 1 0.9
1 NaN 2 0.9
0.976190476190476 0.976190476190476 3 0.9
0.833333333333333 0.833333333333333 4 0.9
0.56 0.558404558404558 all 0
0.544378698224852 0.544910179640719 1 0
0.514285714285714 0.514492753623188 2 0
0.58695652173913 0.583333333333333 3 0
0.529411764705882 0.529411764705882 4 0
0.595744680851064 0.599388379204893 all 0.2
0.578616352201258 0.579617834394904 1 0.2
0.576 0.577235772357724 2 0.2
0.653225806451613 0.65625 3 0.2
0.545454545454545 0.545454545454545 4 0.2
0.687719298245614 0.687719298245614 all 0.4
0.702290076335878 0.705426356589147 1 0.4
0.626086956521739 0.628318584070796 2 0.4
0.757009345794392 0.763636363636364 3 0.4
0.5625 0.5625 4 0.4
0.748091603053435 0.75095785440613 all 0.6
0.773109243697479 0.771186440677966 1 0.6
0.808988764044944 0.806818181818182 2 0.6
0.794117647058823 0.8 3 0.6
0.6 0.6 4 0.6
0.816666666666667 0.816666666666667 all 0.8
0.828828828828829 0.834862385321101 1 0.8
0.867469879518072 0.865853658536585 2 0.8
0.880434782608696 0.884210526315789 3 0.8
