sfdr fdr k
0.814465408805031 0.82472613458529 all
0.924528301886792 0.92156862745098 1
0.754060324825986 0.756693830034924 2
0.864864864864865 0.886363636363636 3
1 1 4
0.939393939393939 0.939393939393939 all
0.939655172413793 0.938053097345133 1
0.984 0.983050847457627 2
1 1 3
0.896551724137931 0.896551724137931 4
0.954372623574145 0.954459203036053 all
0.943181818181818 0.944444444444444 1
0.960176991150443 0.960869565217391 2
0.979865771812081 0.979865771812081 3
0.777777777777778 0.777777777777778 4
